base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,X-Phos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,66.46241720166448,6.833558678907296,6.906316430082106e-07,0.028307069075111754,0.003761612903814532,0.049059041075111755
KOPiv,X-Phos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,47.15450791584594,9.798635026813859,6.61137694854481e-08,0.028795602090210842,0.0069180902678927896,0.04954757409021121
KOPiv,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,62.53270742075255,6.664567686045533,1.2531391370385628e-08,0.0363102669187174,0.003570643048339844,0.0570622389187174
KOPiv,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,43.328856179753686,9.75082428913974,5.533417369666835e-09,0.03681578514591853,0.006834777261364329,0.05756775714591853
KOPiv,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,58.71628186072348,7.1013633645372325,4.172995816176545e-09,0.04297130878663731,0.0038041535841658396,0.0637232807866373
KOPiv,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,39.90231079836172,10.18745779688002,3.3620306295504918e-09,0.04348508977120959,0.007007252186452176,0.06423706177120958
KOPiv,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,40.75602442543327,12.167843233788924,1.414212977416414e-06,0.040076594932488614,0.011525756688957653,0.06082856706660561
KOPiv,X-Phos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,30.417186538452768,11.824308912523664,4.199914628534714e-09,0.040752107474905076,0.011858503172708774,0.06150407970435532
KOPiv,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.614969180163108,12.817855779521638,1.3679761365255216e-10,0.041470363695453254,0.013098009487817181,0.06222233828670134
KOPiv,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,38.271557343059335,12.073624039072325,3.8215898639479825e-07,0.04815833210054595,0.011472430103551395,0.06891030410226653
KOPiv,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,27.5454242500032,11.53675829280597,3.30140576775348e-10,0.04886179198239844,0.011807120653238252,0.06961376398594041
KOPiv,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.687699481395713,12.389816227991522,5.552886627008974e-12,0.04959462412958332,0.013051918535726393,0.07034659620994643
KOPiv,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,35.99218451232831,12.376072742410955,2.825391558577175e-07,0.05484888974363729,0.011645981795026558,0.07560086174371022
KOPiv,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,25.09173959371486,11.705785479339022,1.5221069058129519e-10,0.055572620485407995,0.011978969378932634,0.07632459248557613
KOPiv,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.37579409949949,12.477426805197144,2.081471759031939e-12,0.05631380616409991,0.013223742142411758,0.07706577817014106
KOPiv,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,52.994643486268366,9.484321288027687,7.129557040323304e-07,0.03596247896060972,0.010263436998827603,0.05671445098932766
KOPiv,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,42.068451187179214,10.418652295309991,2.650020950950249e-08,0.036546408075111225,0.010518039579921513,0.05729838012152121
KOPiv,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,26.968772164998775,12.302220147498627,3.1574814778641896e-09,0.03718109487673739,0.011771746999620882,0.05793306783333926
KOPiv,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,50.128249742787574,9.449388930108201,1.2298848250270544e-07,0.04401081841770167,0.01028245076225272,0.06476279041793612
KOPiv,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,38.796015047537004,10.290138122074989,2.506497002868198e-09,0.04462274763320447,0.0105422872564571,0.06537471963365875
KOPiv,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,23.68700463320868,12.082442401594383,2.720380809349225e-10,0.04527245798517336,0.011798608557960177,0.06602443000701978
KOPiv,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,47.369866258209015,9.881558595884524,9.750631162452294e-08,0.05068424885147522,0.010498907932764217,0.07143622085148274
KOPiv,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,35.85353513865952,10.585827109520537,1.2711318228318236e-09,0.051316698509500325,0.010761408779588255,0.07206867050951675
KOPiv,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,20.964613615375754,12.29976107475246,1.332390340190587e-10,0.051975116480832965,0.012017149460032723,0.0727270884821851
KOPiv,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-5.056015054110965,23.1343147061355,1.3663275837874373e-05,0.042063886262244235,0.016365073539091377,0.06281609474921705
KOPiv,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-7.5569715177337216,24.364398771791482,2.6593438094084983e-05,0.04293191093995653,0.016510987503432568,0.0636841031753933
KOPiv,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.102200795725423,27.383618590496656,0.00025401089253190845,0.04384038304139812,0.017447425995024825,0.06459280334158758
KOPiv,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-5.484131423463239,23.290877902035827,1.4598627053034983e-05,0.050170801650008784,0.016690928307155864,0.07092281205872354
KOPiv,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.09796806056712,24.477660065962226,2.649812908202926e-05,0.051063930143209715,0.016822089835809417,0.07181593740744331
KOPiv,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.721492349282087,27.43691549283123,0.00023839104424662905,0.051983061525620475,0.017728495143427076,0.0727351134818462
KOPiv,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-5.641451298296403,23.676410390394818,2.058015999190484e-05,0.05684887839995177,0.017589346924959295,0.0776008691337927
KOPiv,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.331443680635829,24.795060275944977,3.361738542477445e-05,0.05775965576533849,0.017703570867131948,0.07851164464259368
KOPiv,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-9.020083390004373,27.6405017864086,0.0002602562780817108,0.05868450142366248,0.01855963305573349,0.0794365103890254
KOPiv,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-2.2722600908005965,12.591909604597774,3.91611749202317e-16,0.03815724383838704,0.004123441110349092,0.05890921583838704
KOPiv,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.9590411803544967,21.02590719914604,1.5871461894056637e-06,0.03886829804438804,0.0075116514694872315,0.05962027004438804
KOPiv,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.40376647094292295,6.99797704101302,2.0809839403317813e-46,0.04566683278401713,0.004297314021433669,0.06641880478401713
KOPiv,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.0545276807293504,13.104821013321306,3.385499332676813e-15,0.046338384395432995,0.005617538383309078,0.067090356395433
KOPiv,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-4.845094806966941,21.228968410855227,1.6495939772093881e-06,0.0470597057068281,0.008405538444978248,0.06781167770682811
KOPiv,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.09094053479253361,9.153747682258247,5.100065634413236e-28,0.05240830788938816,0.007188034704759397,0.07316027988938817
KOPiv,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.4871252013424296,14.192271372820395,3.1792697844924774e-13,0.05309807491271218,0.008032219913863443,0.07385004691271219
KOPiv,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-5.369861905548461,21.705987490950253,2.6251803724893473e-06,0.05382506677182398,0.010169213563100023,0.07457703877182413
KOPiv,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.174586068448946,19.0462209651758,5.776771078287917e-08,0.053982589390707506,0.013639306656286224,0.07473456144077678
KOPiv,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-8.149740816455264,20.997478914372568,5.205762223712809e-07,0.05488286885285587,0.01401288950334666,0.07563484093537773
KOPiv,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.097385031834634,25.221717776073543,4.201855128855409e-05,0.05579953118871542,0.015268107577180536,0.076551503946618
KOPiv,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.679952490777744,19.307898626286075,7.768339207398919e-08,0.062208425697297696,0.014005908871705365,0.08296039770084214
KOPiv,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-8.786081549424722,21.18909800158728,5.749996793401606e-07,0.06313439410777877,0.014350415162528765,0.08388636611365674
KOPiv,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.822284896933006,25.3164471895758,3.975880261169703e-05,0.06406176153406398,0.015557496730517777,0.08481373360113888
KOPiv,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.887390778163159,19.901396952739383,1.9178552489385525e-07,0.0689626621442408,0.015039827651850553,0.08971463414716929
KOPiv,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-9.08230389414912,21.659255028755865,9.98738285275545e-07,0.06990651479721709,0.015344384224546391,0.09065848680148034
KOPiv,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-10.192182272562384,25.59734906983122,4.699397723177863e-05,0.07083948137893527,0.016465696882951984,0.09159145341607308
KOPiv,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-3.8448349960022306,15.023910742996472,5.471809834796347e-12,0.04870219473709266,0.01146574164449975,0.06945416673833762
KOPiv,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.940076122188167,17.973240114826893,4.112200897084351e-09,0.04951177183913883,0.011799798194900185,0.07026374384159254
KOPiv,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.085940690947254,23.540039300963773,1.0824071652866356e-05,0.05035203513069817,0.01315793606785167,0.07110400720540394
KOPiv,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-4.392756555707891,15.434927378220102,1.610681189383551e-11,0.05690410844111899,0.012084212260539342,0.07765608044123662
KOPiv,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-7.630136204594265,18.259985122139785,5.901263109378578e-09,0.0577392857747911,0.012384504679414285,0.0784912577750086
KOPiv,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.87153682228115,23.678730364519453,1.055027177732299e-05,0.05859025680982934,0.013665046027600563,0.07934222881695746
KOPiv,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-4.632912995616337,16.313252505180202,1.8642352115457356e-10,0.06365190812852273,0.013391470179673478,0.08440388012881929
KOPiv,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-7.9700308263089,18.908352545809848,1.8788608808827742e-08,0.06450522705791409,0.0136483204974942,0.0852571990583511
KOPiv,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.29317249101706,24.034084748664696,1.3740587453607719e-05,0.06536200909154527,0.01480863460680182,0.08611398109885975
KOPiv,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.49824099339645755,19.076458948842017,3.3129129689815847e-07,0.027816172289805555,0.01250040233022893,0.04856829188545469
KOPiv,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.055952524947862514,15.83769361376103,3.607938094778548e-10,0.028311104088457273,0.011549638956329704,0.049063102810612824
KOPiv,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.6499313479915827,14.464157558760837,7.203477557662521e-12,0.028888659361154395,0.01134961783260376,0.049640645867800225
KOPiv,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.242521110835348,18.858134445702557,2.1674531698363271e-07,0.036818558506872254,0.01266524581552045,0.05757053753538744
KOPiv,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.32042203176959205,15.646737817686642,1.82301058217699e-10,0.03734460257618449,0.011747841630696797,0.05809657541713418
KOPiv,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.15970531081494244,14.490605498831655,6.197546029138892e-12,0.03793329308006167,0.011571049762615833,0.05868526550013818
KOPiv,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.17347049046830776,19.04874252531501,2.884292559326362e-07,0.044258280574357795,0.013438142978675937,0.06501025426811588
KOPiv,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.4990433988795502,15.993263215906326,4.339600518978572e-10,0.044809161783583636,0.012596817185432523,0.06556113400406123
KOPiv,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.12492210779599944,15.095501618026413,3.92198228612585e-11,0.045405775488336714,0.012461714897717049,0.06615774760991285
KOPiv,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.4958270681831287,8.771385284250627,3.872946440830633e-30,0.02317995417727213,0.003335545777231236,0.04393192617727213
KOPiv,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.7399867182159525,12.969765654855347,1.8061856664244303e-14,0.023547722409279492,0.005909064880751639,0.04429969440927952
KOPiv,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.0764697172875302,6.787552666988934,1.4257887047828115e-48,0.03197396783143404,0.0037974844540659878,0.05272593983143404
KOPiv,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.12364182148379399,9.558357481065988,6.235580551949507e-26,0.03226202390266851,0.004712293228297278,0.05301399590266851
KOPiv,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.026092072613661088,13.549233910720114,1.5340631463717837e-13,0.03264055857668066,0.006798397092475973,0.05339253057668067
KOPiv,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.929488661399283,8.845755567810686,2.028813225020386e-29,0.039480434771185416,0.0062123577552489085,0.060232406771185416
KOPiv,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.4402364307363378,11.023279221048211,5.631893812389012e-20,0.03979406176247542,0.006815712135043348,0.06054603376247542
