base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,5.890299688277821,5.681862043323412,0.001297143870757642,0.23483925577872,0.07290983091685753,0.26283002289193
KOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,5.307510487677886,5.370903669744525,0.00040795062985889835,0.2438091151329028,0.06624701935604198,0.2717973848242462
KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,4.728040237231513,5.430976829348866,0.00031447320363351197,0.2518016558296523,0.06431280323422978,0.2797897186962948
KOPiv,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,6.292592742674507,5.759690538720328,0.0019722203230723434,0.23983881892944547,0.07450012415937235,0.2678297637331038
KOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,5.7046830873350425,5.44252829387187,0.0006527115904002602,0.24877261288924513,0.06789829355567928,0.27676092920782414
KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,5.112673408063523,5.4911873648328795,0.0004870064307650867,0.2566823754065067,0.0658910400805673,0.2846704549820753
KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,3.8947885826476183,5.0462023979893535,4.8069253581883224e-05,0.24292446272028753,0.0552969095781241,0.2709124387706114
KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,3.3540093398823125,4.562357607406163,3.657828468226851e-06,0.25277882713829286,0.04447245970993397,0.28076679813921196
KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,2.854519132219833,4.521668854985787,1.7227837202424048e-06,0.2614387573988252,0.04045433421943961,0.2894267283988275
KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,4.362296461377962,4.847270432927768,3.46786752524578e-05,0.2502447778600027,0.052418015804826176,0.27823274937405634
KOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,3.8028914027961216,4.2994399125990235,1.4946081288196838e-06,0.26019974956647896,0.040174527256034126,0.28818772056648095
KOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,4.752431902250867,5.047814030398608,0.00010028407598489239,0.2552048632902895,0.05530037674394033,0.2831928358250309
KOPiv,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,4.187248640633866,4.506789215759506,6.741937690604846e-06,0.2651071260155322,0.04368211806838174,0.29309509701559316
KOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,3.649096168657018,4.40646766365467,2.257904093792475e-06,0.27367486699331933,0.03873974647674663,0.30166283799331933
KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,3.6535859104769397,5.315546888797534,9.821797028176319e-05,0.2238443769116078,0.0661681351010974,0.2518334462563927
KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,3.0768149743762607,4.854909298456426,1.0711484194356809e-05,0.23300579138059593,0.057622670112912534,0.26099379701494096
KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,2.544719553974697,4.802381866098722,5.022963504765549e-06,0.2412694851521223,0.05441410887639495,0.269257459985595
KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,4.142099171193522,5.1203294876615795,7.689469017583151e-05,0.23103069998347225,0.06404140022426187,0.2590190462360742
KOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,3.546693843624767,4.607099461862983,5.573930526259517e-06,0.24028087608657384,0.05475334843032603,0.26826885207790757
KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,2.9876743203790506,4.520334641650115,1.9816768874284595e-06,0.24854131459008263,0.050990893808783945,0.2765292858492841
KOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,4.551609856065474,5.291645578798874,0.00018457185821583663,0.23610662968056,0.06633590761735883,0.26409511583999934
KOPiv,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,3.951027672170259,4.782939879153956,1.8251455456264444e-05,0.24531646079793132,0.05729903792989166,0.27330444206521154
KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,3.3790243271152347,4.68193502741079,6.671202173664641e-06,0.2534900004370926,0.05354088814283215,0.28147797213557835
KOPiv,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.5141989621281855,5.520384508609869,0.0003433263597837641,0.019768396879532107,0.051938631260022565,0.05278903447424982
KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.982997417771128,5.18668548966079,8.422497940261233e-05,0.02716260070166368,0.048867067871061015,0.05831861141497737
KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.4783625148327624,5.2487739409068395,6.849026803578827e-05,0.0367075173102822,0.05119677091435351,0.06721233590664616
KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.044377330129581,5.418267549494092,0.00038264074827248744,0.027813144697951875,0.05308616806673424,0.05980978641616459
KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.497679145839584,5.0494649041417246,8.142581406552743e-05,0.035273023288838926,0.049599367643112215,0.06563966415981587
KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.967154793933152,5.083812459972288,5.848292755235968e-05,0.0447788254913344,0.05134827785921217,0.07457975864490064
KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.471660527090876,5.637609364488026,0.0008922703313643497,0.035832895934337125,0.05716457001262017,0.06761764031032069
KOPiv,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.920253550931353,5.268419779526546,0.00022889929746890744,0.043290269703455425,0.05355366199117095,0.07356023011591072
KOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.376446140088715,5.280251230830293,0.00015559831220159515,0.0526665335268139,0.054763975551610944,0.08236176770082113
KOPiv,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,5.785410921302251,6.014052302890657,0.002405250477084942,0.027157325373531896,0.06122903143867425,0.06128739167499479
KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,5.243078693429224,5.818346360379848,0.0011572565797758633,0.03450455776427956,0.0594357744490982,0.06697817197691544
KOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,4.704772169990557,5.960193928639185,0.0011230802567455504,0.043886227812605816,0.06175809985746008,0.07560419126723919
KOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,6.316833318002367,5.840955205516594,0.0023563304509062466,0.03523978304704933,0.06164160848354048,0.06811669891765713
KOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,5.7576065714163285,5.6227235679233765,0.0010418128216780898,0.042650422599417814,0.05959087713032229,0.07408301662018463
KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,5.192406785975118,5.754997058729484,0.000972840428077203,0.05198987136547327,0.06158433888691179,0.08278957923031563
KOPiv,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,6.725393399313712,5.976006248692759,0.003856591173059025,0.0432031075096371,0.06467464483525817,0.07562238152747643
KOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,6.160735616373411,5.752182511061092,0.0017893589182516115,0.05060978203765573,0.06247991520600024,0.0817061786772131
KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,5.582508747375805,5.868863146948191,0.0015937798355894588,0.05982073154474171,0.06412915056380425,0.09032406598604137
KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,4.341985001048242,5.1630013786200095,0.00010452181866657875,0.03544855412003542,0.051090128778809044,0.06606636162051199
KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,3.8305895233264633,4.811298199714018,1.8306681254246047e-05,0.04382423150875128,0.0477468140462508,0.07319873268657003
KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.3495447516788515,4.883858938884153,1.5688104670137388e-05,0.054145719667943015,0.049515658503038656,0.08313432404954377
KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,4.831156762603431,5.092915982690009,0.00012415467222552505,0.043763049433689666,0.05286185668433208,0.07387886924941384
KOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,4.302836667000198,4.7037901101710204,1.8374781642956236e-05,0.05220968022362517,0.049054707110498086,0.08124731124811037
KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,3.796394239553268,4.743227240947648,1.3290873174390976e-05,0.06248868011903676,0.05010448426506022,0.09118161852112472
KOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,5.228103255577469,5.362694124509279,0.0003764627801124262,0.05184241652187256,0.05736061196577815,0.08197230612788055
KOPiv,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,4.693264144414167,4.9771289424449385,7.492353723533669e-05,0.060268432985858864,0.053426164185784226,0.08935386295621307
KOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,4.17311160295116,4.99027351795042,5.002310975151002e-05,0.07039698107527712,0.05391495764567377,0.09910783524792167
KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,4.082766859026815,5.3777160436052425,0.00016643502715967505,0.015598923708481538,0.05343001177013781,0.04983291671977305
KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,3.532084842143003,5.023807093113186,3.2204863237351804e-05,0.02308035710842396,0.0492469990970421,0.05489045062395813
KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,3.016354646464972,5.06917100827754,2.4199453251586196e-05,0.03281005626881056,0.050026669420542916,0.0635176317962212
KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,4.591182180453911,5.293092256147171,0.00019112791563825806,0.02377740580485249,0.0553270466160086,0.05696838811338419
KOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,4.023078757593958,4.906525840455226,3.200026182030135e-05,0.03132621521080044,0.05087832451944299,0.062374639113743906
KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,3.4806308498611274,4.923881757985595,2.0858012290769106e-05,0.041014022142544335,0.05109259945307719,0.07108916756970704
KOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,5.007364666900325,5.53025347468035,0.0004999511074896667,0.03197147687223817,0.059680745537037956,0.06488771690027159
KOPiv,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,4.433610214117666,5.147624799952704,0.00010713312521045868,0.039519017282826585,0.05526659794126679,0.07047343839226865
KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,3.8775271313035544,5.144453418989756,6.691923917648279e-05,0.049071561718040085,0.05510091377206391,0.07908659155249369
KOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,5.073124924135305,6.131201567143788,0.0019883804751009183,0.04483539534238955,0.07175255878710313,0.07863349906628316
KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.552588335646098,5.823564439847603,0.0007510604380956167,0.05231525972484119,0.06933998985901185,0.0845396369715843
KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.047850730291246,5.8526749659856625,0.0005777906179717518,0.06154056982203833,0.07041588490672224,0.09293419341675015
KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.590829956405201,5.963603904333449,0.0019423512352499984,0.05258847369483868,0.07116146936640542,0.08515563030018297
KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.054970954620952,5.620214714364505,0.0006468542451382696,0.060129661697831085,0.06836258503778331,0.09130371855801694
KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.5250539144283595,5.625790382768562,0.00045577568691111594,0.0693203445956989,0.06907585697923158,0.09979296543974414
KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.999961086513569,6.095536750499193,0.0031681922949380117,0.06008410765559179,0.07297868731758132,0.0921094255922657
KOPiv,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.459222034750597,5.745130230081999,0.0011304610459670628,0.06761595889009403,0.06995343962685488,0.09836313244498032
KOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.916592571265378,5.733413389457836,0.0007728283751395788,0.07668724255382753,0.07036418088455543,0.10679625765500655
KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,6.322734440923255,6.536855828911993,0.0077408748260006655,0.05195920751126894,0.0779723140931179,0.08613615640435758
KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,5.791149873372528,6.34663092837493,0.004370752878605409,0.059390319292001295,0.07634743461920167,0.0921726640466546
KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,5.253653026991088,6.452704624665372,0.003921538481573096,0.06845985203337226,0.07764957488731321,0.10044120125595671
KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,6.8419034613228735,6.308665955767672,0.007135470805547814,0.05975050942105921,0.07696751703259347,0.09261606700047549
KOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,6.293684690662888,6.094819744078382,0.003733563834243163,0.067240934767253,0.07508779836514602,0.09888497378471738
KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,5.73003314493458,6.193261262030158,0.003245380751943236,0.07627290154600182,0.07617238009586721,0.10725186110045026
KOPiv,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,7.233157613809848,6.371864867238035,0.009563420045959559,0.06719661708084047,0.07823532779914874,0.09942602903865494
KOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,6.679394729316404,6.149661179527717,0.005074230110141083,0.07467658555760881,0.076181062956961,0.10579612931823427
KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,6.103253488245525,6.237105170147634,0.00430041244006911,0.08358997828298623,0.07706596418431073,0.11411908179056438
KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,4.942113404000269,5.938612117235954,0.0012425246933163731,0.06151741309357342,0.07281603369292791,0.09335184480356878
KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,4.441786224298426,5.626947118064059,0.00043142583101218185,0.06996596780989907,0.07031502568831,0.10057184997516627
KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,3.9592076451796263,5.656927495663506,0.0003327944559499219,0.07991804085252542,0.07091836608163334,0.1098843998681992
KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,5.418920098172902,5.786163844442563,0.0012060130171560011,0.06950982156329985,0.0723985252864649,0.10048003916490196
KOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,4.9018820147833955,5.436368233218701,0.00036228253069827895,0.07802425458079801,0.06945425942569639,0.1079284785660339
KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,4.394636549021581,5.439666442069806,0.000251998329928321,0.08793980358214118,0.06962087081802944,0.11731323861382846
KOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,5.796484437452385,5.9413363221616855,0.0021018076274661388,0.07701671736655952,0.07425692992137273,0.1076442561609303
KOPiv,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,5.272762557362366,5.584807011981077,0.0006882153338772547,0.0855036996413001,0.07104907216065819,0.1151532571531395
KOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,4.752489483347418,5.569307884971867,0.0004622087570249518,0.09528245266173885,0.07089333608435572,0.12444918646056036
KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,4.665880417435049,6.028056394971244,0.0012666716464111525,0.041326819489293856,0.07270954482904667,0.07593069042078893
KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,4.126675866550868,5.704817407366666,0.00042323230666360765,0.048903976691073325,0.069491483577484,0.0815995095242062
KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,3.6106463326928364,5.716287523857532,0.0003048074885345477,0.05830002767757536,0.06948389366365858,0.08986328455652734
KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,5.161922540027283,5.868711770577583,0.0012266921926921397,0.049199713130594694,0.07258026813427554,0.08253838990979524
KOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,4.605545929405512,5.511035377144514,0.00035752544939960003,0.05683941405188524,0.06902663588534243,0.0884758720346063
KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,4.0635579273262685,5.499054805827981,0.00023329181680120659,0.06619861828827417,0.06864829368465722,0.09686300727976462
KOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,5.559295281232348,6.008728800872486,0.0020838919470308748,0.05684256437133513,0.07461063627327892,0.0895869617199
KOPiv,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,4.997105732612679,5.646589082758094,0.0006631531221025482,0.06447310316247962,0.07090628106153982,0.0956620034824371
KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,4.442105643028583,5.619320715337243,0.00042314506345964443,0.07370814001885113,0.07028865199403503,0.1040189069812176
KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,1.8868429081644318,5.336872042123319,2.474245146735798e-05,0.03153220883988336,0.04444077545575716,0.06138013657293301
KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,1.3105607934623134,4.871420507702986,1.9990403692600375e-06,0.03881843002451439,0.038457120431025144,0.06744844547616917
KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,0.8073523046506397,4.831982199774469,9.679520182526556e-07,0.048133006285083685,0.039165644115854055,0.07650730276422221
KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,2.3096665073979454,5.13057380735466,1.6343567058793248e-05,0.03963780825589458,0.04343770506654864,0.06874267181964167
KOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,1.7149486443155166,4.619854879589295,8.284579685591288e-07,0.046995123732765806,0.03671431577460288,0.07526118817900775
KOPiv,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.1871814298345775,4.555871822754661,3.139291180401346e-07,0.056271600787767245,0.036833331254038176,0.08439942314328341
KOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,2.692216192352034,5.289079901178064,4.1038536944364374e-05,0.04761115551911067,0.04655350990492392,0.07662156050787891
KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,2.091988595667349,4.786403986541846,2.940657510950697e-06,0.05497739088484671,0.03993094899369024,0.08323998323917048
KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,1.5519721249982048,4.712017530473452,1.1411332408998516e-06,0.06413274106360349,0.03962695977218904,0.0922556497492937
KOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,3.155691379367309,5.775375808471612,0.00025937567453167363,0.03896754847268792,0.05361714631142366,0.06967481413338913
KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,2.5703679284722605,5.456224136477863,6.543101476640676e-05,0.046211448760053106,0.0496153394817364,0.07566848906584009
KOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,2.035641419533411,5.510089875302298,5.109420330218976e-05,0.055363922932026785,0.050591804083114617,0.08440213611194113
KOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,3.582299405031123,5.513038848691868,0.0001699144903610011,0.04711162197442692,0.05220675772393999,0.07685727704926315
KOPiv,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,2.9775257186407833,5.164479827436771,3.343854913947467e-05,0.05442373730583176,0.047818743096725284,0.08323751802388031
KOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,2.417322590121114,5.212951801521934,2.4650925989769484e-05,0.0635345761805576,0.04853093101506067,0.0920790522632019
KOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,3.9481891432910707,5.598738070739929,0.0002826210833763625,0.055026917055060506,0.054320740415335064,0.08450715256945773
KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,3.3373390186201597,5.251480179245178,6.155014981711038e-05,0.0623455379021359,0.04990532869868567,0.09102803034891932
KOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,2.7650803679310796,5.293834093289861,4.433760298571657e-05,0.07133580151394987,0.05039303723293715,0.09978608027041799
KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.6602797186890657,4.99531081722532,5.063255704662551e-06,0.049123024543476806,0.044474417075832474,0.07785963405607246
KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,1.1011329234714529,4.5138663200631814,2.1953160962929632e-07,0.05745722470013773,0.038500401204200986,0.08562325060651321
KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,0.6212693236124665,4.489968243096239,1.0556647144188557e-07,0.06754329286502701,0.03863868711061899,0.09561558069770965
KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,2.0368186633955836,4.770901054005688,2.5751283803134278e-06,0.057501707925805334,0.04344122653002526,0.08589144278680802
KOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,1.457542507313459,4.2351226018673716,5.32859392934172e-08,0.0659120013630788,0.03658173433217001,0.09395945644958469
KOPiv,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,0.9539654171774226,4.184980448183249,1.8521792902612257e-08,0.07595540863068682,0.03597838030115248,0.10396361613915557
KOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,2.387111658874073,4.946824593682868,8.221602058832193e-06,0.06548843159289512,0.04649354397575019,0.09386017152342131
KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,1.800534835768194,4.4208881570356375,2.8505667112563286e-07,0.07388553486611318,0.039638350343723365,0.10193730823533714
KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,1.2845288033010647,4.358740646337919,1.0084768900588565e-07,0.08378649903405491,0.03860189686655863,0.11179570104881276
KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,1.374167517624179,4.902478215840785,2.481074977637135e-06,0.027566387497840447,0.041074159069152835,0.05722498530252414
KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,0.7747823538708252,4.351207232349253,4.990424225163684e-08,0.034912645946721735,0.032143180392342464,0.06320672084779036
KOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,1.7694867987076388,4.687706599746314,1.2693044603838528e-06,0.035813175960588084,0.04095296273940285,0.06485154049715838
KOPiv,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,1.149323929862435,4.084030624941121,1.0901255888552833e-08,0.04323559550077098,0.031439372094915034,0.07135088804554275
KOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,0.609346470965785,3.978572974638178,1.9507293212129576e-09,0.05267002885960273,0.0286815675556612,0.08067895239262796
KOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,2.139219701493804,4.875807602329928,4.705730603697065e-06,0.04396578711794026,0.04486429467805602,0.0729871641769597
KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,1.5125610494889639,4.293525050198033,8.645222085541502e-08,0.05140369786615952,0.036064346225883774,0.07956722019727665
KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,0.9600711243172348,4.183223793181774,1.8425579245085215e-08,0.06071467872295987,0.03331857990756235,0.08874258659290687
KOPiv,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.036958619010742,5.647765734988681,0.00034310975951332146,0.02033194310543396,0.055639059796991144,0.05423831427073594
