base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,47.480992072065746,9.84676180493713,9.314527928344098e-08,0.2751595823887678,0.006231355496652069,0.2959115543887678
KOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,37.1426146108747,11.641526873396083,7.446616792147324e-08,0.2749172560845847,0.008792202682324307,0.29566922808458473
KOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,45.761303124748764,10.1493854779823,9.021942771010145e-08,0.2780412818147861,0.004130746031688414,0.2987932538147861
KOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,35.59644025389588,12.134728488816291,1.3042892516304903e-07,0.277798434427945,0.007848072776738982,0.298550406427945
KOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,25.910403995435985,12.49879997197994,3.3812846928416836e-09,0.2757992628735933,0.010891551399848275,0.2965512348735933
KOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,17.48328123584091,10.963000519782794,4.19070778023103e-14,0.2757754258591083,0.008201482163630704,0.2965273978591083
KOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,9.6207130434459,10.946516915089832,1.121079052687055e-16,0.2755481424123969,0.006762858427451237,0.2963001144123969
KOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,24.374657099245674,11.97382263569724,2.7008540285284256e-10,0.2797870404821914,0.007850772093756384,0.3005390124821914
KOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,15.93430793785825,10.19197117537295,1.13124074897597e-16,0.2797657252352697,0.004132251399573901,0.3005176972352697
KOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,23.092323478138947,12.329220399353224,4.6265729483318226e-10,0.28266600169871925,0.008801157383862118,0.30341797369871926
KOPiv,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,14.736882020765766,10.50906824609759,3.605106527179657e-16,0.28264731943378163,0.006237326659554282,0.30339929143378164
KOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,7.017299326676259,10.293914012289205,1.10474627468646e-19,0.28241716244764464,0.005491660541933441,0.30316913444764465
KOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,26.86239582048013,12.597742295927121,7.233284509736798e-09,0.27416059462149556,0.013356503494815838,0.29491256662149556
KOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,18.699514934933564,11.775121404660517,4.641456382237844e-12,0.27412466343209113,0.012570928599768612,0.29487663543209114
KOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,11.033851193742976,12.306724944021253,4.4837251390474117e-13,0.2738850164142602,0.01292142363386819,0.2946369884142602
KOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,25.400418173305354,12.29037298525451,1.3623104867473198e-09,0.2781456284542109,0.009577231633854514,0.29889760045421093
KOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,17.227675598820305,11.340413542122736,2.470146087534817e-13,0.278112146155322,0.008859893327714221,0.298864118155322
KOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,9.590927425757414,11.7851146052613,1.437244273573628e-14,0.2778698478866408,0.00973656011536451,0.2986218198866408
KOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,24.165318508635984,12.766586484865687,3.1914409031807892e-09,0.2810218362933531,0.009096192403464376,0.3017738082933531
KOPiv,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,16.072503528482216,11.781862257252744,9.452033589930745e-13,0.2809909796617379,0.008686619180665859,0.3017429516617379
KOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,8.539372775823626,12.185299877510772,5.409099339920776e-14,0.28074824022873757,0.009886926679073708,0.3015002122287376
KOPiv,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,39.46320728548735,12.936652844740568,3.958665888498291e-06,0.029392520143587696,0.010171841006623467,0.050144492934360366
KOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,31.366710264657062,12.53234870216677,5.108029264276238e-08,0.029612934408306847,0.010128267726708755,0.05036490703489265
KOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,23.423524340839332,13.785430930518043,3.5276594408221085e-08,0.029969482654658063,0.010213245104843338,0.05072145530866287
KOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,38.053625301684924,12.857178062112647,1.9383264617605592e-06,0.036837790262907476,0.010162362041286998,0.057589762275231896
KOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,29.979613170645816,12.364566449508406,1.6835233054751895e-08,0.037068300507390545,0.010172037880360462,0.057820272518512246
KOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,22.091460016337813,13.55050987313537,1.0876208420428308e-08,0.037420730600745716,0.010317558377045634,0.058172702615604414
KOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,36.75400150799059,13.510743710168889,4.086429681757136e-06,0.04330194049268102,0.01031475227092643,0.06405391249310091
KOPiv,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,28.779246364408102,12.972251342926723,4.867281182747221e-08,0.043538664926196784,0.010369241243622762,0.0642906369266467
KOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,21.01558566407869,14.070536470698046,2.5441625589286764e-08,0.04388259961143081,0.010580951106828601,0.06463457161226
KOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,67.63305517459894,6.60036652281458,6.846129810211383e-07,0.028536593645406623,0.0010589606108254255,0.04928856564540662
KOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,65.84518352925518,6.594543156185786,1.5569727146920204e-07,0.0359840440980361,0.0011643133848711247,0.0567360160980361
KOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,54.39832287965229,9.049159402179473,4.3842605227298174e-07,0.036351693836461245,0.001936570446945514,0.057103665836461245
KOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,63.89353567559195,7.822117177009767,3.4538267485361497e-06,0.042484132895409546,0.0018162216369606399,0.06323610489540954
KOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,52.661938539320786,10.282337303897187,4.684970584193648e-06,0.042837479536531685,0.0027045667790073155,0.06358945153653169
KOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,47.205201294663546,10.87375018711885,1.370267576476725e-06,0.03977012370992296,0.006255492281806472,0.06052209570992296
KOPiv,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,37.98057031654647,10.316889241122752,1.685602921031021e-09,0.04002591477238819,0.006235284809629731,0.06077788677238819
KOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,28.72633733705591,11.490619253426374,5.456561944048808e-10,0.04040452385802576,0.006431298136592687,0.06115649585802576
KOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,45.56882199641049,10.910514380122557,6.794875580176386e-07,0.047257469925776036,0.006233271520452221,0.06800944192577604
KOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,36.36523037761608,10.254046014783569,4.836067608799917e-10,0.047523442959834024,0.006283709214826122,0.06827541495983402
KOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,27.17782363534898,11.310705708084043,1.1363868318846067e-10,0.047897820379639536,0.0065587435215162145,0.06864979237963953
KOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,43.999885680204585,11.78207260959339,2.4997059421392697e-06,0.053732576138353666,0.006500344458697616,0.07448454813835367
KOPiv,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,34.919319414708106,11.096333804175526,4.479220831466044e-09,0.05400458350499138,0.006606777905025143,0.07475655550499138
KOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,25.892766346380476,12.027113151591822,7.414710391374959e-10,0.05437007082814345,0.006961572110146176,0.07512204282814344
KOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,47.873358464112975,11.069350816483524,2.952583197333479e-06,0.035915962463955974,0.005922903913137088,0.056667934463955974
KOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,38.91603623224532,10.939249294292631,2.409863225171111e-08,0.036141441878882796,0.005914441027980488,0.0568934138788828
KOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,29.88250603926581,12.297837628604917,1.3291317768357769e-08,0.036494362053896466,0.006076946123857729,0.05724633405389647
KOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,46.304633055287276,11.278331579344655,2.3060403474536848e-06,0.043372004936940205,0.005927253150505849,0.0641239769369402
KOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,37.368324954688035,11.101705641547879,1.7349109737369263e-08,0.04360744163196768,0.006016018108468036,0.06435941363196768
KOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,28.396872365351577,12.362760815328045,7.734356262045844e-09,0.043955717851272204,0.006283953276286834,0.0647076898512722
KOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,44.78676297406967,12.214404274103044,8.283118961883057e-06,0.04984197982206871,0.006124856085412175,0.0705939518220687
KOPiv,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,35.96664957419054,12.000980385974962,1.1003819119111684e-07,0.05008267640424096,0.006290772628948457,0.07083464840424096
KOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,27.14670865901221,13.1498397819932,3.6811631132552143e-08,0.05042019047622857,0.006666319575768067,0.07117216247622857
KOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-9.576689836015497,24.075398284044145,1.34961853260736e-05,0.04130386249119539,0.007181204546935374,0.06205583449119539
KOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-14.121672150979812,24.534103138558997,8.344660948379876e-06,0.04124019367500812,0.007139372699095768,0.06199216567500812
KOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-17.48136098379674,26.350720497692148,2.3206447541810477e-05,0.04135008392496842,0.007544304291744331,0.06210205592496842
KOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-11.02567352598868,23.317360822722485,4.546386181079323e-06,0.04909304588785808,0.006433364491050987,0.06984501788785807
KOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-15.549199209574496,23.785322163423366,2.812014687832208e-06,0.04904872368197195,0.006402490453224594,0.06980069568197195
KOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-18.849618116568557,25.68354736373085,9.840829803858006e-06,0.04916460486662837,0.006878226408542418,0.06991657686662836
KOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-11.976352629189051,23.19611027582015,3.219872713071471e-06,0.055817066797322956,0.006416771946712027,0.07656903879732296
KOPiv,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-16.453930433989022,23.65122238388009,1.979661875355158e-06,0.05579065003490517,0.006402028319943644,0.07654262203490517
KOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-19.68884892827753,25.566476506543577,7.466145816144938e-06,0.05591146036509104,0.006920019722537702,0.07666343236509104
KOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,11.089586162785693,15.248581027515952,7.387438944337484e-09,0.03781455720712989,0.00420353387724635,0.05856652920712989
KOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,5.527225211808876,16.64279340170551,2.0412832634227366e-08,0.03775417372982131,0.004511741336065577,0.05850614572982131
KOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,0.6280187429297044,20.17039612988653,1.675538562873802e-06,0.037882041224420626,0.005369963674763553,0.05863401322442063
KOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,9.267295258889526,13.49225667970284,1.8687599501092346e-11,0.04555215961493029,0.0023742646857375822,0.06630413161493029
KOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,3.7337486421619133,15.180050445063172,2.8250067346326635e-10,0.045511260432527706,0.0029382533837933335,0.06626323243252771
KOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-1.079686655225153,19.15823159276195,2.3779963207747558e-07,0.04564552901973965,0.004199963583605784,0.06639750101973965
KOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,2.4038678771223445,14.844110909173112,5.756263750770619e-11,0.052241864447580506,0.00238766158631529,0.0729938364475805
KOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-2.3110178227947102,18.990567902541027,1.2545097024271615e-07,0.05238086223287089,0.00392642595927424,0.0731328342328709
KOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-5.168955817458794,23.119590650011215,1.3141443392915254e-05,0.05611307698508571,0.008185268628304824,0.07686504898508571
KOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-10.240107165040982,23.57336111078579,7.082957684834373e-06,0.056091184445857784,0.008012835985375022,0.07684315644585779
KOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-14.203833408817005,25.409806951274675,1.8797029702432764e-05,0.05621157534977476,0.008220649875028727,0.07696354734977476
KOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-6.750949352389888,22.29988742332461,3.819775538558122e-06,0.06394022004074298,0.006971377823271216,0.08469219204074299
KOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-11.801712454592575,22.766082129109083,2.0432934629693663e-06,0.06393805849080735,0.006737384807602838,0.08469003049080734
KOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-15.701461259738693,24.69458514633263,7.082893779834239e-06,0.0640646992793852,0.006970055267023662,0.08481667127938519
KOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-7.836906356472014,22.159129873687633,2.5140004125924557e-06,0.07063896394179814,0.006437479202512147,0.09139093594179815
KOPiv,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,-12.836944992001484,22.613863655596816,1.3360995792364332e-06,0.07065468839171171,0.006162230871949136,0.09140666039171172
KOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-16.66129508467673,24.564109862464473,5.088866093770259e-06,0.0707865376740798,0.006429129381484425,0.09153850967407981
KOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-5.210971964713927,22.193010793233384,4.823104468643525e-06,0.04897757033216732,0.0050839806992356565,0.06972954233216733
KOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-10.14161406530058,22.799314696137426,3.109414995276289e-06,0.048911608286476935,0.0053902959576525135,0.06966358028647693
KOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-13.963480587516976,24.84273174876925,1.1638440620591675e-05,0.049003634548415435,0.006183277541829069,0.06975560654841544
KOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-6.775443637368909,21.37104370196444,1.2224483305436996e-06,0.05674753343867614,0.003997481146359275,0.07749950543867615
KOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-11.684320819486011,22.00657346462125,8.223406321284032e-07,0.056701330123456656,0.0044027606304583525,0.07745330212345666
KOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-15.441225912828251,24.15901211081239,4.312623754805384e-06,0.056799955657733436,0.005380134176227736,0.07755192765773344
KOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-7.844483719755999,21.259423783522,8.055366451327165e-07,0.06343008803953605,0.0038873269378538475,0.08418206003953604
KOPiv,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,-12.703246958323085,21.88907048469789,5.468738415648508e-07,0.06340214457949321,0.0043216916454531,0.0841541165794932
KOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-16.385899062084974,24.066346827888385,3.1886412458964402e-06,0.06350638130702788,0.005366938469309047,0.08425835330702788
KOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-0.532220609597239,18.029136038558242,3.995191663033344e-08,0.027888178369639152,0.009239572215375606,0.04864015048548748
KOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-3.3398490380518666,15.910275536850877,1.0545972576179083e-10,0.02787945054219431,0.008395627726179059,0.04863142254695804
KOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.265376970123576,15.878750100261602,4.206596225270215e-11,0.02802068574299045,0.008086329473769811,0.048772657744026435
KOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-2.027726558176461,17.35181924848823,6.150409620340315e-09,0.03535252388129906,0.008821217274020068,0.056104495881432626
KOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-4.786357696872237,15.292222259171199,8.51897188369555e-12,0.03536274426743313,0.008281745677533628,0.0561147162674404
KOPiv,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-6.6247291726572115,15.430094181688133,5.67882147651056e-12,0.03551024745359871,0.008316452938582342,0.056262219453606564
KOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-3.0732135783558974,17.469018169779666,5.454423592403716e-09,0.04175778716328789,0.009161445992917273,0.06250975916329363
KOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-5.78558960432558,15.569625724618826,1.3054851455036512e-11,0.041784191077679375,0.008909699087711248,0.06253616307768073
KOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.5535993903639,15.860113874847245,1.4549324499570524e-11,0.041936136741869516,0.009211849605710195,0.06268810874187608
KOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,14.788018281692423,13.517713212483093,3.26438483031953e-10,0.023947840396502384,0.005184771949555537,0.044699812396502385
KOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,10.917428225756481,13.429755895053033,3.5158785565000316e-11,0.023943574600891068,0.004553989122060751,0.04469554660089107
KOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,7.661430157510509,15.74809911423869,6.222394020066913e-09,0.024104613772724326,0.004894468043684558,0.044856585772724326
KOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,12.790971169248689,11.920200537802094,2.2663521090245372e-13,0.031352042607412034,0.0026529593096753274,0.052104014607412034
KOPiv,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,8.981229823230866,12.183875026045412,7.109517490584925e-14,0.03136724879666758,0.002603339089099861,0.05211922079666758
KOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,5.854209675692559,15.04447935697787,4.864999979223464e-10,0.031535739266619116,0.004002712309882617,0.052287711266619116
KOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,7.530439596330048,12.152406529118842,2.4114372848508767e-14,0.03777148663456781,0.00261780518313571,0.05852345863456781
KOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,4.512226041691619,15.264818713956663,5.00889219538744e-10,0.037944759742018795,0.004601767581431113,0.058696731742018796
KOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,4.1292838961870615,15.036500356790413,2.2309532201918099e-10,0.04386322083605092,0.008828210936869878,0.06461519283605105
KOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,0.847825942482828,12.430789847700625,1.2927253541941116e-15,0.04389581944185302,0.007823408644602457,0.06464779144185301
KOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.6464307404120149,12.541924892316802,4.516462190237981e-16,0.04404275030953063,0.007354353369548473,0.06479472230953062
KOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,2.4997646484565834,13.99571627150858,3.467126379162452e-12,0.05140196507985051,0.007894513633794035,0.07215393707985052
KOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-0.7319704859772784,11.367148336115633,5.741912043000918e-19,0.051454045294563516,0.0071329261481451346,0.07220601729456352
KOPiv,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,-3.1329155237806248,11.754483534799535,1.3038535835305908e-18,0.05160708842899169,0.007007851254456506,0.07235906042899169
KOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,1.3149732400548046,14.012266411726513,1.9939953907240584e-12,0.05780254286674613,0.007858457949664098,0.07855451486674614
KOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-1.865794368232443,11.590383863025302,1.126887558812439e-18,0.05787090482060488,0.007396579581959585,0.07862287682060488
KOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.186262147667442,12.198384882277441,1.0612340420552262e-17,0.058028419526122144,0.007589740308167168,0.07878039152612215
KOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,4.164695914981884,14.209296312399397,1.7053927622487177e-11,0.03476187845917294,0.004535979698845661,0.05551385045917294
KOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,1.0851897715559318,10.993181855323323,1.610424642953167e-19,0.03475251356759527,0.0025894964562151374,0.05550448556759527
KOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,2.5487553783497674,13.421055813752881,3.810389187164525e-13,0.0422206800586936,0.0040390609482780565,0.0629726520586936
KOPiv,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,-0.4779517236209472,10.248638879938524,6.670534493317372e-23,0.04223094128176836,0.0028989385137051563,0.06298291328176836
KOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-2.680565424473052,10.130525832676168,2.2818233579991656e-24,0.04236756904142674,0.003165468664163152,0.06311954104142674
KOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,1.3770197157355852,13.675048640927272,5.599224416018627e-13,0.04860289958173546,0.004952720702672675,0.06935487158173546
KOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-1.5997393306513032,10.845458983032502,4.952618429463014e-21,0.048629891798692655,0.00464127410440115,0.06938186379869266
KOPiv,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-3.7230035009884404,11.008593463940247,2.9871655256556753e-21,0.048771480973613404,0.005318828864619462,0.0695234529736134
KOPiv,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,22.108081116735928,11.90302110603297,5.823580105187379e-11,0.025052062919666197,0.005621419839327345,0.0458040349196662
KOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,15.007213289594922,11.396126797037546,7.376696108772629e-14,0.025017847614675036,0.0054545244961581195,0.045769819614675036
KOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.512855911037327,12.680058144767223,5.112675024212528e-13,0.02519394659138892,0.005740956299394379,0.04594591859138892
KOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,20.7175667790332,11.803579357270804,1.7531763253740813e-11,0.03306715374589805,0.005915819231578637,0.05381912574589805
KOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,13.602583209401338,11.038312621067531,3.923720662622697e-15,0.033053613085537774,0.005730118586117348,0.053805585085537774
KOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.12962342849859,12.130108462964433,1.6629669078049725e-14,0.033235182128313924,0.005981282837085725,0.053987154128313924
KOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,19.601420851882438,12.5069302545793,1.3295284851368312e-10,0.040038287544852336,0.006692371263681366,0.060790259544852336
