base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,tBPh-CPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.731853893290162,5.507254478434464,0.0003874516515208785,0.24149920267592262,0.07063100483593408,0.26948829971605415
KOPiv,tBPh-CPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.221412581595775,5.024163659061058,5.891061563187915e-05,0.250489333533482,0.06286238018712256,0.2784773658793063
KOPiv,tBPh-CPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.7343481604922477,4.93519739092094,2.7510140132607462e-05,0.25840845512620186,0.060168327421977266,0.2863964374688959
KOPiv,tBPh-CPhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.646060855465398,6.0412260270535905,0.002335469541010743,0.23615946142259545,0.07592862301526442,0.26415226077602316
KOPiv,tBPh-CPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.135741755069777,5.793230518958097,0.0010221790953166172,0.2449689287944533,0.06988645831228475,0.272957655118216
KOPiv,tBPh-CPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.634076455398706,5.881807745438121,0.0009041039860333104,0.25278774632396905,0.06841383712316579,0.2807760239806166
KOPiv,tBPh-CPhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.106916112713383,5.76947335700758,0.0017936825336138072,0.24270661759425574,0.07356362576041013,0.2706966627467187
KOPiv,tBPh-CPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.579584236701033,5.48839053198562,0.0006706483034915646,0.25159810683853984,0.06701392047534825,0.2795862981627909
KOPiv,tBPh-CPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.053208612333185,5.567447436267782,0.0005670954450847079,0.2594182821612887,0.06523697963936931,0.28740632475887595
KOPiv,tBPh-CPhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.465011594637774,5.834745917287042,0.0025446972496535013,0.24721040183980364,0.07506429695588188,0.2752006113924943
KOPiv,tBPh-CPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.932051978939696,5.545743582246712,0.0009792397405639416,0.25606778678891884,0.06855840277218304,0.28405601494481963
KOPiv,tBPh-CPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.393896858243324,5.613263830223441,0.0007999089432240442,0.263813812380574,0.06669609186774542,0.2918018680912011
KOPiv,tBPh-CPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.8808226104976056,4.99327540788236,3.91184835989624e-05,0.24360818207017365,0.056181211133997884,0.2715961602797997
KOPiv,tBPh-CPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.373977970080425,4.511363010374963,2.8870879735343153e-06,0.253091598557448,0.04543792513984048,0.28107956955960883
KOPiv,tBPh-CPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.909315619032737,4.473552874042643,1.4120570173134435e-06,0.261388510130098,0.04146736526017133,0.28937648113010656
KOPiv,tBPh-CPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.319454917621425,4.794365043343184,2.707552085244678e-05,0.25044288030626694,0.05337448203634417,0.2784308521802887
KOPiv,tBPh-CPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.7946118890107163,4.247327174495825,1.0966513414093842e-06,0.26002590119217134,0.041273699738882806,0.2880138721921799
KOPiv,tBPh-CPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.688128343685416,4.992042597446123,7.856474589529013e-05,0.2550275772048993,0.05619313811313837,0.2830155506738319
KOPiv,tBPh-CPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.15747827345808,4.4506109782692675,4.964122521384682e-06,0.2645644306436429,0.04467670953554184,0.2925524016438332
KOPiv,tBPh-CPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.65574342815689,4.3509195520715656,1.6810817572979935e-06,0.27278513675672617,0.03980705152322576,0.3007731077567263
KOPiv,tBPh-CPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.375637726060728,5.308718055525965,7.688043251283467e-05,0.23005548458938846,0.06326214246145623,0.25804377322573424
KOPiv,tBPh-CPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.8481263469563474,4.836877544670604,7.93123666543969e-06,0.23916363595614412,0.053818845568203925,0.26715161044564467
KOPiv,tBPh-CPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.3706089128948373,4.769855070627187,3.6123685129581235e-06,0.24727629991012476,0.05013055826936142,0.2752642710821424
KOPiv,tBPh-CPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.8116528369701252,5.130819106465062,6.040545870304682e-05,0.23677326342635835,0.06101258504765096,0.2647613262527666
KOPiv,tBPh-CPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.2661739605306956,4.60502761307925,4.115331369530323e-06,0.24597386579342911,0.0506715387321838,0.27396183707664
KOPiv,tBPh-CPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.763973053871043,4.500065947024572,1.3860930870827773e-06,0.2540912553667053,0.04629074507541435,0.28207922637069716
KOPiv,tBPh-CPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.185134939268146,5.311862802157653,0.00014761083359592087,0.24140699118444464,0.06350013330195281,0.2693951129769545
KOPiv,tBPh-CPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.6341430327878497,4.790777585798445,1.3922129782299416e-05,0.25056777456208595,0.05350250453629229,0.2785557464890677
KOPiv,tBPh-CPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.119622204169125,4.67074019095044,4.853284439799922e-06,0.2586052909158434,0.04916662724804188,0.2865932619381416
KOPiv,X-Phos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.32696953301191,5.494152054015616,0.00027914452165954395,0.023916716508188718,0.05206751962757277,0.056268613253040625
KOPiv,X-Phos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.860668834351519,5.154204150597382,6.822153901001201e-05,0.031410928098165716,0.04912903841796432,0.062104449805315556
KOPiv,X-Phos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.4240639508587876,5.210958954060225,5.758248928860977e-05,0.04099091802239474,0.05166664577801607,0.07116110370595259
KOPiv,X-Phos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.808385608248102,5.41257877082376,0.00031709398644878296,0.03142267342214243,0.053214165776231385,0.06294501614445551
KOPiv,X-Phos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.328041617852474,5.034645083623282,6.698229771484382e-05,0.03898660998866685,0.04974674743032425,0.06902539861169794
KOPiv,X-Phos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8683017228503487,5.058855144143513,4.9169563160201255e-05,0.048539078768059254,0.051611350315982414,0.0781000721778999
KOPiv,X-Phos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.20095030343076,5.645685511875219,0.0007590590625167776,0.0389490278411119,0.05730557951988249,0.0703682696933515
KOPiv,X-Phos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.715648619248931,5.2659280141551905,0.0001940412985812507,0.046509901379336444,0.05363302435658048,0.0765124955767885
KOPiv,X-Phos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.243293369332582,5.264759775973421,0.00013357773657584173,0.05594002555787836,0.05487571978973738,0.08543140406481341
KOPiv,X-Phos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.084029696544743,6.135349234367814,0.0035673877275232066,0.03482024772044037,0.06506699562369997,0.06859726944538938
KOPiv,X-Phos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.596840555946912,5.969680410471988,0.0019730450355883306,0.042248068370553574,0.06374664534578825,0.07459476051676121
KOPiv,X-Phos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.109297303439574,6.127641026269529,0.0020167754553582877,0.05157482612217215,0.06623993777468738,0.08327041270732796
KOPiv,X-Phos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.562569150091198,5.954325924445419,0.003378031297741689,0.042291343025123634,0.06508361766798612,0.07492630929085682
KOPiv,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.059228475202336,5.766886161357386,0.0017319230683805337,0.049787375149737564,0.06347602040087594,0.08115581699250338
KOPiv,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.547074738784874,5.916536705206197,0.0017204590346684909,0.05908615920725864,0.06565846633981166,0.08990091990690946
KOPiv,X-Phos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.926393926683127,6.075171687224461,0.005124637121682124,0.04965746360525475,0.06769570889496022,0.08187523526950478
KOPiv,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.41709465148832,5.880304821392056,0.0027006548375807064,0.05714901368529489,0.06589362292839632,0.08818813996630488
KOPiv,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.892678504993498,6.014451609507474,0.0025627282104951216,0.06633031695464939,0.06773593171369968,0.09684367827399606
KOPiv,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.356069275205158,5.100183046102986,8.587480643912414e-05,0.03304416103200582,0.05090010654944203,0.06389328001103858
KOPiv,X-Phos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.8786283924052976,4.7499433240596405,1.4816916228766808e-05,0.04102269574593059,0.047318369672061426,0.07053422423770175
KOPiv,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.4320438559699276,4.8258860273597675,1.3308778268219417e-05,0.050988727697251296,0.048973801896695125,0.08008147699340991
KOPiv,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.815996030392446,5.028598134897835,9.917144843149843e-05,0.040857405061197005,0.05268124195896789,0.07120923044736814
KOPiv,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.322215189585183,4.639718183343991,1.4223417535389837e-05,0.048911132103030136,0.04862363282283482,0.07807939102382196
KOPiv,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.8514353445542566,4.681633942820301,1.071488070740275e-05,0.05884447416609956,0.0495370510194114,0.08762795224884144
KOPiv,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.1908959779327155,5.29550296796132,0.00030395710485747653,0.0485515029176411,0.057147887517376345,0.07893121212076461
KOPiv,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.6905665993033,4.909231681744053,5.871183378385091e-05,0.05659646442232037,0.05297232589131369,0.08582503364509361
KOPiv,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.206479998638363,4.923815362058188,4.031392906536353e-05,0.0663949497073423,0.053317994548422086,0.09520308060698468
KOPiv,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.837746950554077,5.384714388978307,0.0001407898150916232,0.017617557660612876,0.054397025654365716,0.051713598626728724
KOPiv,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.3373904847550913,5.024927527551579,2.7196079422845093e-05,0.025092150597607527,0.050002847106155594,0.05678034911973765
KOPiv,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.8765673344969556,5.059683686162337,2.058388418270591e-05,0.034781354361717476,0.050490592238825724,0.06536003537849151
KOPiv,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.2938205272812535,5.318640525359808,0.00016397088250597134,0.02527517469515174,0.056389099092954385,0.058478531617001395
KOPiv,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.776804356378303,4.9253196662455245,2.751500318231388e-05,0.032821514549299644,0.051669702522924014,0.06384839825211876
KOPiv,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.291556874674806,4.9290686532427905,1.7881929725220992e-05,0.042479374788466404,0.051525943579676055,0.07249559592851681
KOPiv,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.673444007530131,5.564620503873008,0.00043202068602441433,0.03301255671928287,0.06074151794594129,0.06602027604234055
KOPiv,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.150369519386885,5.174844794106711,9.290537370645674e-05,0.04055970191262978,0.05602853427618201,0.07154283633066091
KOPiv,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.652113688483255,5.157081727091471,5.7851843378572314e-05,0.05009060547948334,0.05548292719825845,0.08008074739509934
KOPiv,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.879308447551516,6.1414380233855,0.0018113260880231567,0.04706196240015717,0.07199282157564689,0.08057850610645784
KOPiv,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.422807491431353,5.830371848399647,0.0007010850905054163,0.05461413706163212,0.06968944442552924,0.08663130204280381
KOPiv,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.9853341797143473,5.853238297957593,0.0005551874457616918,0.06387237019950197,0.07092903061332255,0.09512336987021831
KOPiv,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.348938068457008,5.991332557515559,0.001775989033598619,0.05429388952853606,0.07142039494386615,0.08669879033741955
KOPiv,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.878537731797519,5.64202440307983,0.0006051450106495928,0.06191148025520392,0.068658379235852,0.09296354536733117
KOPiv,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.418573398296034,5.637400655700413,0.0004360435023755089,0.0711461392091669,0.06947259842159856,0.1015340576778953
KOPiv,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.723951165888954,6.132853901033071,0.00289986210189061,0.061331289554872784,0.07325803436129799,0.09326962467273617
KOPiv,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.248437366441021,5.774790289206974,0.0010545854225035498,0.06893978552407944,0.07021261051162017,0.09961497016165073
KOPiv,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.776419425237958,5.750419147878644,0.0007332076704523426,0.07806208263524274,0.0706659900479632,0.10811763787294586
KOPiv,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.60545353530713,6.665802487446964,0.010663762031010077,0.0574577231567118,0.08084167888427926,0.09148172620655029
KOPiv,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.128284717774184,6.502920719976504,0.006675723446134672,0.06493815699214642,0.0795723583285252,0.0976930957184796
KOPiv,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.641246177912324,6.6238293790587335,0.006282350536561926,0.07395646062692854,0.08110084345700505,0.10598738309651515
KOPiv,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.072601109767556,6.430918612955855,0.009616440755165462,0.06466026525320447,0.07959413476069867,0.09745346077121102
KOPiv,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.57954618271725,6.245395960244819,0.005629025505768881,0.0722047644441769,0.07805459892935498,0.10387194319515727
KOPiv,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.068584860820913,6.359845449350153,0.0051728176971561415,0.08119885790096208,0.07936934451579497,0.1122565905896044
KOPiv,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.420123505240351,6.480916813344537,0.012218044604110037,0.07155420042870123,0.08061751173242938,0.10375200228463184
KOPiv,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.921032095389817,6.285808521252253,0.007175642813625441,0.07908870870107192,0.0788774724949276,0.11025052455313838
KOPiv,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.398323648765511,6.389382154727006,0.006433623759702495,0.08797456105007327,0.07998363745736589,0.11858805696763094
KOPiv,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.939748525946105,5.877895483879383,0.0010881840600978632,0.05694886584039477,0.07212700505402929,0.08917278665842066
KOPiv,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.47297991196667,5.567232517898393,0.00037758551201661633,0.06498495886114201,0.06945628947737324,0.09588444328724353
KOPiv,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.024939887728119,5.599479129428325,0.00029916794636969304,0.07460030136173892,0.07001055471307951,0.10480778188892677
KOPiv,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.38775667544783,5.723732727101875,0.001028932245211861,0.06446074699181335,0.0717883903505677,0.09580283383608824
KOPiv,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.90487476342285,5.373986182598609,0.000305966033163233,0.07256690497719186,0.06866230287938115,0.10273577144103939
KOPiv,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.433359373916885,5.378832390484989,0.00021800228981636981,0.0821548132685954,0.06876008814313775,0.11173397699794674
KOPiv,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.743993119734339,5.875707370556325,0.0017847647345571732,0.07162586843613476,0.0737034361396279,0.10261803509286584
KOPiv,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.254421645697247,5.518354525773174,0.000576521906394855,0.07971647801582665,0.0703143091671979,0.10962047630681658
KOPiv,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.770268398809477,5.503611239159128,0.00039441108593324305,0.08918176889547841,0.070076887321154,0.11854130447334608
KOPiv,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.414474290664455,6.057689854380845,0.0011563718193907356,0.04148489934047875,0.07338282564953275,0.07623278219253193
KOPiv,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.925023340100993,5.730423487125489,0.0003932550494642256,0.04903233472699202,0.070008665946653,0.08182280470431713
KOPiv,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.4633924871088486,5.7315740163878015,0.00028630885285099543,0.05838842935732445,0.06982511290608757,0.09000532319623833
KOPiv,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.85900975830445,5.913580624011959,0.0011179954574749816,0.04885254941851491,0.0733430069755761,0.08241608668068556
KOPiv,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.353150941974622,5.5509613579551464,0.0003320353799037756,0.056466797969662225,0.06958461688397331,0.08825020971083786
KOPiv,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.867805068845146,5.526182019139436,0.00021806151284098525,0.06579620959642485,0.06897604181294577,0.09654665248444333
KOPiv,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.220519281156069,6.059412517818092,0.001884088383571049,0.05607100031961536,0.07540904514080658,0.08908481346739025
KOPiv,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.708465952182294,5.691650700742206,0.0006087895330439928,0.06367860655274007,0.07147262535161814,0.09504325246364786
KOPiv,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.21072784117789,5.650605574937414,0.0003903732311222492,0.07289193830589154,0.07059309124152927,0.1033073043502851
KOPiv,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.8127919139417181,5.388734216438774,2.8050732348995308e-05,0.03457579924289304,0.046119623915245406,0.06442335374842581
KOPiv,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.3032024175297643,4.942689851164691,2.7995132517975467e-06,0.041932034507590504,0.04092020230323492,0.07065264002981785
KOPiv,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.866873783525719,4.912343412635679,1.5533093725014839e-06,0.05124803411096501,0.04220375576368665,0.07973056681414112
KOPiv,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.193060210010812,5.193149207416073,1.88000199804379e-05,0.042156040575598214,0.04501075510745689,0.07129722036294768
KOPiv,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.6666416049367472,4.699597518414523,1.2094327099591096e-06,0.04958571748623984,0.03896443545483774,0.07791269230314786
KOPiv,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.2083803652509006,4.641256362374772,5.29626329215149e-07,0.05887266735893827,0.03960280842029193,0.08705790127325175
KOPiv,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.5432124513334395,5.351403168914843,4.505386960667213e-05,0.04964619924646135,0.047937109515209714,0.07869809742392389
KOPiv,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.0110680436662545,4.8608854412326075,3.864624665469378e-06,0.05708196337279746,0.04178432279848983,0.08539197985283263
KOPiv,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.5411576097172563,4.788134570349394,1.6742108629565897e-06,0.0662532767267307,0.04187299643096675,0.0944182327752275
KOPiv,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.572050345607086,5.958852928630821,0.0005447798328975604,0.04542383862720045,0.059085365613009026,0.07644806343902895
KOPiv,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.0446105721632257,5.69262614510853,0.0001912330646468693,0.05272066939194103,0.056150209777095894,0.08260387760562864
KOPiv,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.56023750081193,5.776536308205236,0.00017079469241068103,0.06178954071309749,0.057617144065012234,0.09125442565828482
